x2,x4
9.32673616775516,-3.26469016809407
6.94702233222009,-2.33881944722841
12.1092521270997,7.85722166912501
5.92530573646209,-1.74933739559436
3.9004103830463,4.31498550200892
17.7138752910013,-3.26990194080875
9.81302959898091,0.627415809298907
5.01726806413596,9.38968626667339
16.3128881712612,6.24268582416376
12.6561186112875,3.90216460605545
16.02136617243,-0.570529413291628
0.0397554347205666,2.82011909894644
-2.43299071266482,-0.535325398426231
5.87832018445237,-2.15970426817255
10.4905778085313,1.2934107176116
8.6289594927838,-2.36027815814709
16.8677992117813,10.6625423546194
5.75367670925098,1.52371554283221
9.4578688824497,0.251737991338623
14.6479782944634,4.87628391287529
8.09451799167208,6.69584888943894
14.0380904764704,8.48831930931863
-2.18119667952156,-1.92299312863708
6.61387718493941,9.29480150847064
9.49117727584719,1.63332942866402
7.79323965919793,-0.603427944752094
-0.32753304042812,3.28973212770519
6.72181453043726,-1.64246940393873
-3.88191169391252,5.96686658148594
24.4986704296105,2.50512763718661
15.4532911565229,6.17039648398724
4.78684286698818,5.10783731440985
19.7048217407099,-1.8869095590232
8.21336029873667,5.44627305761223
2.33178255911252,4.00080238678255
7.70775801578735,11.5651479903461
11.5764638505625,2.50202590744198
7.09160851687997,5.68179761994075
5.89735120344424,5.28556371458086
10.5959834701731,4.50724507910704
7.86697846947347,7.37395169390813
10.6873509716226,10.045606211475
16.3133187339109,8.29807999668928
3.77300102263496,4.58384554238397
4.60380994891852,9.70908450258877
3.5643482107287,-2.25311963865089
16.6079673980598,4.82966972270328
1.50682385102153,11.0637209429447
10.2605649762537,-0.543971360360264
9.38825935816649,12.2699977635452
1.66348747913036,10.4466961774662
18.2515816128487,1.42658625242946
6.0678571025218,8.23185780635871
3.05894978436769,5.57285758228711
16.6497316567097,2.00564227134745
4.98481986328565,10.2564969944915
20.6954155921949,4.33124544390065
1.39587137500776,18.4593132261931
-0.308961237838584,14.8016353843267
16.142607285363,5.51706238855688
10.0486160956662,-4.72668793824542
12.5854599529302,7.41635523038575
13.3796073883766,1.82179425023775
1.21882092211079,1.23822549156671
3.66189047110052,4.19244818345693
7.90104230410488,4.25466696814248
10.1556153545704,7.31862749858769
7.54683981105729,-0.568415785274516
10.3139462755273,-0.196455895571128
1.87273353477966,3.65111372482621
9.79418728888103,1.6523096199465
7.61384370416536,8.54043458021581
12.44642862624,11.1688911415764
13.0400699198718,0.79376272317199
1.2995835244463,2.79822279218303
4.58689094862298,-0.739030342322103
6.40037167743563,2.54732123610986
11.3450968823451,-0.486612170575866
4.91512227454553,1.78930338403584
8.34245847904075,0.780542975172182
1.84892504707185,9.05676172980938
18.7694280675906,7.39166299712643
10.6290172324484,7.61024356587993
11.1477364543213,3.91855105316522
14.2620286139191,0.838714513622166
5.61805237119213,-1.6802972368644
14.8889288787591,5.78519975278034
8.9095724669385,9.30228194358883
9.11107292242237,8.88782462755692
11.6687058144578,6.49499627399672
-1.91832627416706,8.7833910295131
6.95938056173893,3.782321117043
16.5116041233623,4.79976378520496
9.17199553379784,1.46251279428232
4.10010009655435,-2.09053032365692
8.37371712676921,1.16413622898475
3.5991740771736,10.2316360410077
8.60003876934559,2.73714631163134
2.7035629205863,2.12852377031776
16.0189447256526,-2.15371301989533
2.53471305763069,-4.12117194617527
8.32284147866596,-1.62299856263181
5.94213613703322,-3.52937576703385
3.25462472339395,5.59827090158528
8.56438300644984,2.89467730888142
12.8554918129574,3.71635218646636
12.9793323586154,2.21775304945457
13.8969765214541,10.5891712128493
7.49692118619558,8.8283716143006
12.9365324292816,6.30406784460384
-3.20852238662991,0.0030324277887872
4.01793206771755,1.43258758738834
4.7064028110269,1.05784930842485
10.207233475874,-0.975934476382969
8.94320936515707,7.64782869427239
8.00569662535415,9.71019060523961
-1.8945951906437,16.0493494168112
0.958448067900783,8.20889998827291
18.0191120615699,2.80670310918377
13.1376819127896,2.08589853754646
7.34099046118313,1.81267767915488
6.19848454269897,9.20514804399815
0.416466240441029,13.8554471502401
5.68273611148286,-3.6841704407572
12.3896810877699,9.46623271774415
4.14129682781436,2.9047766142284
15.8029064959345,9.71188884643496
6.33676603811052,4.1211703838335
5.38843136997932,2.47280616769104
18.1488482859821,0.315194748369648
7.68986556959957,-3.55731109277402
11.146884535867,2.71704274427725
1.14075815439276,3.31548967529531
1.53743633061036,9.29866088025875
-0.314460976661671,7.22622738522895
6.18686570846976,3.30952818866318
2.75345059415356,-2.34362939492714
8.78763464441786,7.2671175164865
14.5628731421364,15.1600420687387
7.90540646846157,8.65058797105617
13.2750095529543,-3.54974593298318
5.9991972049419,4.99763749803207
4.74053393058753,4.28123671042868
-8.37152488861091,6.95125438484872
4.14949097441107,2.63389512797776
17.44442295233,-2.56449366962767
12.3994680438106,16.5519172322541
8.0652811920025,17.2584731164406
2.95490347271732,3.77382042219695
4.2845153182848,-2.01310364857344
6.69406264625448,-0.0837050131892449
12.0201756298902,6.65477725418453
8.83617826420446,6.855726983624
7.87892685846063,3.520433931477
-0.419515877068129,-7.69653576379728
15.1565510465821,3.77811986546356
8.47432229139189,3.33441652722691
0.934153429195527,5.46595415500562
6.02895731070685,2.7616415241447
-1.0050914136973,1.2947165433397
2.99484627828898,6.86636767635977
18.4633402559727,-3.20609147923741
10.5698719381585,10.6172024092704
11.5549727926411,-2.3519072120284
2.90266360771359,0.381302265348125
7.9538234877525,1.04877527806186
3.58982716194828,8.71185837699592
-0.795152044658703,2.2205062564308
18.5612609447654,12.2747151356169
16.3233011110857,7.70731493958056
1.62528439234552,12.1848957687349
5.43235773428474,2.41688379774916
8.58492464245472,6.11387757053148
6.77540209032723,1.3511086961148
3.4295705314491,-1.13211580270278
14.8557515276891,8.21385034624911
7.61228733354133,7.49796275806799
12.6454884786221,3.97007495182772
7.0204425574955,7.62991397038526
14.8427001807424,-3.0920218021812
-5.66245156380061,0.645678250529032
23.7189650660763,2.2968545332113
17.9887853070375,5.06262549857837
15.69404419605,2.18427227644383
21.1165198552564,7.08445465048009
24.7910589260399,4.00403699507384
12.3263798520838,1.89043090247402
12.0033457789657,-2.06550425823917
3.45712460808164,6.6622087656164
1.95951371943879,-1.17235907837999
6.0601958805346,1.77689536577598
1.30353887402021,7.52169764383819
8.45002195973911,9.11413707799867
8.68673008663965,-2.52985715362219
-4.10789133159439,1.9778246969529
10.1146422782124,6.32630929977018
11.7098314086784,12.2319675848597
10.9334867446774,-0.429286066190229
14.5547904261103,-0.776545164927536
5.77790228476174,8.05906824258496
13.4123237697369,5.71339307232388
9.56187289616714,7.15978113179341
0.026498504010438,6.11382404364993
6.80493930321227,8.21320926323757
7.18413779926006,3.76414492776038
11.2487358704071,8.4932222099759
16.0209828915851,0.258455007328991
17.7453920874719,1.68844663673674
11.4007262634162,12.296850493987
8.14898071176263,-0.215948773226331
6.65190575645383,-0.447661241396321
12.8504709075191,3.05835649741612
5.78261409303872,11.2521674660481
0.254388804465373,4.10191214989234
15.0093901294399,2.84238564385625
11.8905580806719,4.36175137606489
14.3186768485129,0.0028500389052466
6.53833440811477,10.5753646910881
6.40625350795286,5.86310650155607
-8.34172934987899,6.33089567607599
13.8414053002202,-4.73722274737901
-0.548672687715232,3.18521055805423
0.78656047812251,1.9606063357353
3.94427055407572,14.6256434528005
9.12450415251106,6.56981066952333
2.74401978843197,-5.73426543618713
9.34223054507748,1.05713507700543
4.76535824291974,5.71875965638968
10.1039472380459,-5.09331429523197
2.57265469911287,8.50605046488628
2.27780295683021,4.98730321283674
1.31407280690269,4.27626826918943
2.07044211159195,-2.3504845842572
12.9714298283992,4.71459045278078
0.967992875632471,4.15947909303108
8.83534671284966,-0.0796893797326024
4.94954999532752,0.759149983882099
-2.15421087598875,-2.48537403747811
13.5937426851579,3.92921456108213
-1.73272821194449,-2.68159484484052
4.46154767520706,2.86383542401451
3.68678921429559,2.26874699036035
8.16063133083859,2.76535272347262
19.4395478699646,8.79513313542214
9.05305034397573,2.8785675239442
1.71434075627324,0.962757484386149
1.38529251481721,6.39773099788089
2.16216576231121,5.19889957288775
2.52861239422382,-1.77018647827851
14.0412607032574,7.62996327928565
-3.71335039850626,2.99285365032027
8.81332215791581,-1.45611590783872
6.65394233589406,1.17686609937269
8.86104879980467,4.53855343687824
16.8908886455965,9.94984799872708
1.88629227125301,-0.859209119363407
0.322281028349058,3.80311619803213
9.37475256771488,4.2000730953876
-7.43948717276827,-0.985768519066403
0.828358790010969,-7.5160473084478
5.66478036826851,7.49209487034194
18.1109098272489,-4.73510814561827
11.1965156120533,1.44676662115269
15.4824129030792,-0.712494853622776
4.09732352783389,-1.25800221759755
18.9041787448801,10.6642323520969
12.0256155718476,-0.329806569088403
10.260068724817,0.0720593007176262
9.941602299567,-0.0583015257816411
4.78612840360522,-1.42055877501089
4.55737704254227,0.233117312755944
12.056071081404,8.01953911109076
2.67762531929085,-0.145825721674137
12.5404743156911,4.52107469587573
1.11130892185037,-1.02387689515966
12.7898684323371,0.846431193580718
11.239974438698,5.17058254981678
10.200372612299,8.68415953332536
22.9272296757555,6.67403961891253
15.3852300663835,9.9327375472597
2.26797832620523,1.29101833865402
4.73770180880217,-5.46455353671548
12.2505447510319,4.02666122120915
4.2983606727413,-0.69708291298519
-1.19424680838924,1.12332956706805
11.2636921547792,3.33460456892479
14.8303319296827,3.17071423043155
11.5934315647091,4.7107041576061
5.67326316038731,-2.12760915859707
10.6356667796235,2.48595092506239
10.9797039401905,12.6405676068449
16.6179016790959,4.81691836706247
-3.68800607983151,4.16195176606679
-5.44581998040342,2.70132543454226
9.71306972824428,7.5531666488503
6.7004692926028,2.26409856725274
16.991426816453,0.712056028080325
-0.324594665232688,-8.13855017842972
2.86458851383163,8.94537783104476
15.0099502755746,11.665434044705
13.1729799336992,5.70758686315467
6.0221161713045,-9.23736936782005
2.46128702740725,1.06787212951601
7.92702981923669,7.77416125580648
10.5527012360778,7.81591699458995
7.05836456908986,-3.97182415076613
24.64617615292,3.47847985537859
8.97268077953558,3.78906640576777
24.8461504838577,12.2773578456229
5.91456073639294,3.34019684515355
4.71936015489797,-0.752672102842924
15.4620699502974,0.873857950182069
6.0355639248465,12.805290462869
8.40253364163108,7.63885116293962
9.2877154311956,1.32340893710149
21.8748345950674,6.9393390747385
-0.03568279330206,0.696896552991054
-7.03897804039948,2.31281032401531
8.4324481788713,0.563808250424771
3.07559974344568,2.4635417673858
10.7518499905717,4.7436421760116
6.78678892984477,4.6675401121652
-5.21118736511405,7.22113514573538
5.91153736667948,3.50459182689913
6.16575662884888,-0.099973427746785
6.48953018293417,14.500818683846
3.97695995135984,0.203790290019025
1.99309328748842,6.73379669611527
3.59106750068804,7.73658725569983
15.2970976918212,3.69731105734122
8.08874220589556,1.78683937513916
7.84256731731592,-3.66057701315906
-9.01441255760325,-2.42164602657497
13.0531973506609,-4.70539457033654
3.31087885052166,2.61502447708467
9.01993475239779,5.0498456199442
6.59713774955876,6.11013285018224
3.17568264581066,-0.763815009571749
-4.48603845371808,4.77457036645555
7.4892549122971,0.126163293079981
6.42136702343,1.45284646921321
4.65390827970408,1.05357912516743
8.36707566139618,1.49109173693623
10.772322811688,4.91248305286473
13.3565414218471,5.32782226805367
-6.19926352807055,2.09143905767077
1.36235200197643,13.1039138519806
1.77386924330178,5.85003842682572
2.97667280119808,1.8028970255399
12.2593291988997,3.74601920766061
8.0114692785666,0.86449748595556
21.2436062654472,5.1266603299913
14.5757039232502,2.03845362696869
7.11407869063037,0.583056069088059
3.65690657467206,-7.02644152527406
9.91663457474412,3.18575539969914
6.89256080482123,9.31885207730923
14.8174501880735,-2.32118707678738
8.81811155699816,3.93734131908124
6.24095316080331,-2.48850657344935
1.39222871501478,-1.37813322764458
5.16253548494902,0.298301674275744
14.1159099411747,4.0472944107793
4.59003814328137,1.07312968574785
0.553714507993181,6.64586995220084
14.4106221950182,0.932164657536284
21.1573699703253,4.71440006383271
6.14354678231773,3.18315917516052
13.7792565890091,11.7410472686853
8.61068498410084,0.42682912901466
4.03491752967425,1.24686117291425
7.41055544592209,2.5163143144919
5.64324531297378,-1.69063379324315
10.7778419963249,8.39681464410196
6.66175106714821,9.51980185060432
-7.90824804365765,5.99318153096335
-7.70235433569012,15.1174298199552
4.29398632674006,2.4411294140704
1.19845679264032,6.27327114689756
1.75025788381392,9.08004273671949
9.91097248238098,11.7554672223434
12.2401573435206,-4.45834676772213
15.5220729018626,2.24769304673083
16.1454055068234,6.5229747419458
6.26999666213144,2.10478795986058
-3.48332601567306,3.03388338274642
9.5486678646415,6.91730995719749
8.77352600076476,11.5156748000006
4.42882368271507,6.56269351999738
1.75322744748448,4.00586932767156
8.46327011733561,10.119312257716
14.3169326806717,2.06202999991966
6.83196354622265,6.17715816358975
7.73342423147955,13.8909812687352
10.1363013904702,2.92796637127528
5.13734222223968,-1.7735253797571
12.8162393034898,-3.53193479036558
6.10513314936504,-0.813978749353094
6.08666699279399,3.07570730283696
5.8817381611935,5.58890894337757
14.9874025440437,2.31437253556311
0.5937193318911,0.0069056497111605
4.5224837999572,-1.52297829349908
15.7675258417532,0.20453605670328
13.9037346742423,6.4170616603908
14.7123619008247,7.18936670788553
1.09223594023226,3.35254699437668
8.64963178758328,4.39291793275348
12.223406668985,6.59119712659396
5.66022105695329,5.79787421224823
2.34476322015015,3.3978649721316
19.9159591013641,-1.42991356619436
13.2693966764275,8.61317908586745
13.7453794811403,-1.26922235780295
5.88241533896093,11.1891370066476
-1.26505027041492,0.105021859347664
10.8791763393444,4.48509270250694
10.5105187865384,-1.14652705214751
3.86055764855995,5.33984659203091
17.9342659192405,5.92171140009205
11.2557267320484,-7.94883711567781
10.3252819774308,3.24612939366405
12.4940665212353,10.752063985943
6.45871186440061,-0.304494551163958
8.7285282145832,3.47265582496872
16.2614926214274,-1.25637453220734
9.54244187895678,5.3004367347416
1.37807817626434,-0.354887189944174
8.7310034793285,12.5461424017496
7.45169278741031,-3.88667291973284
7.55868023424264,0.531399000571305
18.3897696638402,1.03729586707103
1.76856735256957,7.13814870755889
5.24062387001803,2.98301734297997
11.5671145425283,8.01824859508558
2.28287404608902,13.088473208346
10.05692495892,6.95014723730891
6.97246934233883,4.2847815517044
-9.05850285543325,12.1023717970588
8.94334867929058,-1.28592420820009
14.1069153760567,1.30474367426606
5.54483883445314,2.957819599418
11.7176640434816,4.97427205281454
-0.190389512787146,6.58423736434423
3.92097170768168,2.93956967751952
18.9003068873826,-3.4768679010761
22.5503230041622,4.73936267459726
19.7194942455598,2.34218466933206
3.81435272228205,14.9680756159119
9.13597548128922,12.2523780976333
14.571196482636,5.46881989883316
13.7012322752981,-1.26647805415399
4.08780630396385,4.76105246376555
18.0220776232706,0.617535348126569
15.9488918605411,3.70971527429253
-2.06380247714372,-3.83667988254916
6.46779119994722,-9.47999348872073
5.052917076563,0.763045187437653
-0.323687033603832,2.62769872781683
-3.62280677372913,-1.78344840491458
9.91039562270755,4.33363401754742
1.17412658148894,2.49575529966802
4.16605196705064,-1.19873967269197
14.9614346855453,6.70182793827793
1.34183582879163,10.9133079958753
3.21577536042785,0.235137961711949
18.2448399147212,10.1846145673625
0.422203028289898,-0.22922172854575
1.41411172169017,9.42962897653916
6.86861706904527,8.58651309962237
2.33396012839132,1.20774002393247
1.2696812521695,-3.18483233740043
11.221038526474,0.0962875296870322
12.3386565206403,3.49520468453741
-1.4778500727584,10.3030566810134
7.06799775790316,6.75827071274447
8.10022407936263,5.27817813614083
8.74785682299514,5.19623708289039
9.19806181666683,-1.49288567042121
21.4836697078322,8.66154889024151
12.726338244766,2.58140069264068
6.48218577871009,0.752872657856217
5.77113117412091,1.91484084759304
17.4641865321964,4.24144037341805
23.0678721872418,2.37415285768527
14.4452057590938,6.20860561356937
2.23199845933654,3.66411363943869
8.22539766329026,3.11044383066351
13.5985846787723,0.722478891073899
-2.14991899111931,5.53840602903256
1.24389347805816,3.66731915652399
3.91347813647052,0.179464174765393
17.7842632558927,7.03253040464303
8.98435826726576,6.58047772301314
16.1255835023591,7.13910833097707
-0.349767697440369,15.8030677734923
0.284480861887717,-2.73581790978055
4.57321033229335,3.77841100637872
11.9798302714181,9.11384919826403
10.3452228465901,1.07638743761286
4.26179293435568,4.44905651710014
0.458861610996404,6.33503354538699
6.65169996642148,3.28343244947041
12.4330871593318,6.28559211314353
9.88594479168772,4.848412660657
2.75822905927793,10.7949803326487
13.8245678924661,7.53287967209568
13.5525748553022,8.94538712161178
6.7224841446881,0.352479034168071
3.62858220428569,-1.72093409995677
12.3890924295665,7.98953400662908
15.9410755514249,-4.58559886354301
16.2322755720159,-5.87770026320429
15.222981734539,-3.2762969977381
1.59178797042259,-0.0650248760287204
7.77125176081928,-0.512727690255725
3.2501450529012,3.25915825300422
14.9134091413466,3.43309127448513
8.71882838030521,5.24588864152572
9.84525286581114,6.62799442861361
3.92031960108931,3.97390986349186
9.00394829555059,3.61418607529739
-4.67682209363722,1.64269700220811
-3.43918875985462,11.0966825332942
8.06000822450833,8.83506583743558
2.46917270902115,3.66481157559879
1.85096258598063,2.93096317598283
0.922088561182455,6.39406560065054
2.36722007117821,-2.17252437672927
21.0275331599341,6.39498890272137
19.0809075144657,2.92580515219974
10.7986376982172,5.82472331082669
14.7838265704719,6.31161914646731
8.77940403153221,7.63910877377561
7.15062869425536,3.05021397245851
6.43149598508313,3.00307029991725
3.68740894926155,-1.70140992762407
14.9721534861695,3.42188847519662
-1.59682332676363,0.653968263567568
8.6019145828455,4.28621112493067
6.98094618578399,7.4467601599676
0.77260523705309,4.19982780502057
7.53210560087821,-5.84895885744797
1.45083824129729,2.61981475206987
12.8069859045637,6.35647053459572
7.63082540562853,2.10552106869921
2.88868548909355,-1.67071415941833
12.3018070944537,5.87632297956288
17.6507828342084,7.76346782575995
14.0307326612775,5.46925669863756
8.20308373501307,-3.61829246675568
1.94137733790935,-4.11966987223663
9.50274987059368,1.71413692541352
7.56449086397954,6.32342504596547
1.68431769123303,-1.49650854190983
1.64031969676987,3.81939265979073
13.5173293808154,3.3275034808509
-3.79022738164444,-4.92239019973174
-2.62917225243768,11.8632496324098
7.14775396899877,0.0708123353135521
9.77583953371109,5.98047260530801
15.5769538379823,4.77264984514322
12.5991678294742,0.514847027505877
8.36793609808333,7.97661594314676
9.7248906929575,2.81122928315321
-2.46811292162119,7.51821274608234
5.56610344372776,-0.411389656568272
21.5299872169516,3.51283977854806
17.1746315929263,-2.26357335380218
20.1742010610662,5.80766158784477
3.59109528735753,8.19398268454654
14.4268874910237,11.6673826506543
17.0548701083561,5.14147956442567
6.54720847589834,8.19531274432801
10.7132003348907,-2.80908662337634
3.25624208562488,7.43971330026791
4.34370720929536,-2.86182578363766
9.4878697046149,2.51656565447752
10.1896165754205,2.4188137039573
4.17276032448001,2.11405479175346
9.49358792324727,-0.557512198343683
16.1610974129444,3.43422378745229
15.0821844130763,10.3032559408058
11.491484191017,9.2768779737127
1.59891036691773,3.08478331007024
8.15330473218204,4.486385646457
3.59659952796721,3.1353273015786
10.0221915845477,6.19734722216306
18.3280547255183,2.91133889771376
7.92860180994853,9.88905122724577
6.29010639668426,-5.97660070078961
11.4964198381533,4.99407836734694
8.21945712802754,1.77116019563509
17.4331016107521,1.81426703322425
10.0620170011413,9.24259825612069
6.15766229477381,-0.498612545328755
8.54527299528727,2.12536963712788
10.3627226066465,-0.337665819597099
9.74720211057389,-3.88028290284055
4.67561257782592,-0.725911110747873
3.22344323967018,9.30696746456537
5.69017688974276,2.55501635056628
2.0540326861522,-1.27354788749943
1.11251994150801,4.70808663444528
4.30746797464971,-4.21417189416664
3.4425840755395,-1.2836584576433
16.5411445215419,0.16701098062965
14.7408393485591,-1.64315282221481
5.46976278399656,5.29629567460216
16.5831497170904,0.0674089395577329
24.2067455988316,-0.343736095248014
14.8064121045325,1.43598844343817
6.78038841632391,1.74443679740187
9.63651076648323,-1.31219105755476
13.3318225892013,-2.2488103072472
16.0131445395293,2.13351412653481
5.57982241675688,6.27912583884763
3.50495315532099,-0.255594986542889
15.526022868401,-3.90936952566477
4.00466499894208,5.0828174867449
3.40990135016621,0.500433673164336
8.99062875438995,8.194586874568
7.02581129423869,6.79016249951245
11.062056711646,5.21315976482104
10.6671072779437,-1.41750228590803
5.67492046434123,6.69664010462613
7.51438200603424,4.63486810105405
20.7805369369337,7.6398605666893
0.718577306523818,-3.61205986554479
4.08429598214255,3.72747190965518
-1.45054062257963,5.19521797019666
2.27661954398117,10.2448022311079
13.6382750916498,-1.12004698835458
-9.50499015862227,1.80905820274262
8.21129819179568,-2.24946889327784
8.18392456831185,-6.54253501803158
6.98595290855446,6.10265411850674
7.38189743127223,7.23852418143612
6.15468515472233,7.52594825256477
1.00463426676989,-0.664242432038024
2.95021901863885,8.13727176242686
8.66366703560607,6.88023139619361
11.556037505188,10.1982741950071
11.1985075571759,3.06073137416992
8.34279004291664,0.0147554004710031
8.3686922305016,10.5084994053002
-2.00657836124846,3.97653521381242
19.3843943787501,4.46577406458212
16.8011437544649,-0.695644995721274
9.18580757303701,-5.01985992196427
7.69683955241354,0.173316641343545
13.2229089548037,-2.60763425300465
1.16046485230399,5.75618771243371
4.32350443713736,8.61933175622639
11.3819912965093,-6.94376944790414
3.64416824365441,13.9310240568189
17.6388074973771,9.16136420680911
4.53073787159321,7.3834704674202
1.09947607940846,-7.18582410215885
0.606588762156035,7.77782354774325
17.3750493077512,13.8318779067529
3.3662233091079,11.0042011604552
9.34736682289917,8.45586010797523
15.5146510905523,-3.3315999131941
19.8412082075367,-0.288396694175955
9.50004414258357,4.72526931622565
16.5179005441936,1.22629328695915
6.42051195836008,-5.95704111419303
11.8785653717617,2.12806299152304
1.50701752404068,13.8204518468825
4.8663771357742,2.14170786418135
10.1591888053626,4.48200688787667
